A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.075
0.0489,0.835,0.0428,11.16,
0.0471,0.786,0.0844,22.32,
0.0452,0.763,0.125,33.47,
0.0427,0.723,0.165,44.63,
0.0405,0.688,0.207,55.79,
0.0386,0.649,0.244,66.95,
0.0359,0.613,0.286,78.11,
0.034,0.578,0.326,89.26,
0.0314,0.535,0.364,100.0,
0.0296,0.501,0.401,112.0,
0.0274,0.47,0.442,123.0,
0.0257,0.43,0.477,134.0,
0.0232,0.399,0.521,145.0,
0.0215,0.361,0.557,156.0,
0.0196,0.331,0.593,167.0,
0.0175,0.298,0.623,179.0,
0.0158,0.267,0.658,190.0,
0.0142,0.238,0.696,201.0,
0.0123,0.209,0.72,212.0,
0.0107,0.18,0.745,223.0,
0.00934,0.158,0.792,234.0,
0.00781,0.133,0.808,245.0,
0.00666,0.112,0.836,257.0,
0.00552,0.0934,0.857,268.0,
0.00452,0.0777,0.878,279.0,
0.00375,0.064,0.894,290.0,
0.00312,0.0522,0.904,301.0,
0.00257,0.0438,0.918,312.0,
0.00212,0.0357,0.926,324.0,
0.00179,0.0301,0.954,335.0,
0.00152,0.0257,0.941,346.0,
0.0013,0.022,0.953,357.0,
0.00115,0.0194,0.969,368.0,
0.00101,0.0172,0.97,379.0,
0.0,0.0158,0.978,391.0,
0.0,0.0146,0.981,402.0,
0.0,0.0137,0.96,413.0,
0.0,0.013,0.974,424.0,
