A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.029
0.155,0.169,0.683,6026.0,
0.129,0.307,0.568,12053.0,
0.107,0.425,0.465,18079.0,
0.0886,0.51,0.396,24105.0,
0.0742,0.597,0.33,30131.0,
0.0626,0.662,0.273,36158.0,
0.0523,0.719,0.229,42184.0,
0.044,0.768,0.191,48210.0,
0.0364,0.804,0.162,54237.0,
0.0303,0.835,0.135,60263.0,
0.0255,0.876,0.113,66289.0,
0.0214,0.879,0.0952,72315.0,
0.018,0.915,0.079,78342.0,
0.0151,0.916,0.0671,84368.0,
0.0127,0.926,0.0557,90394.0,
0.0106,0.945,0.0457,96421.0,
0.00898,0.946,0.0394,102447.0,
0.00741,0.963,0.0331,108473.0,
0.00623,0.968,0.0274,114499.0,
0.00522,0.97,0.0231,120526.0,
0.00435,0.981,0.0195,126552.0,
