A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.036250000000000004
0.16,0.133,0.711,3740.0,
0.138,0.248,0.612,7481.0,
0.12,0.344,0.53,11221.0,
0.104,0.437,0.46,14962.0,
0.0915,0.504,0.403,18702.0,
0.0791,0.569,0.348,22443.0,
0.0691,0.619,0.304,26183.0,
0.0598,0.673,0.262,29924.0,
0.0527,0.712,0.231,33664.0,
0.0457,0.746,0.201,37404.0,
0.0396,0.773,0.175,41145.0,
0.0345,0.802,0.153,44885.0,
0.03,0.836,0.134,48626.0,
0.0264,0.853,0.114,52366.0,
0.023,0.884,0.101,56107.0,
0.0199,0.89,0.0879,59847.0,
0.0175,0.906,0.0764,63588.0,
0.0151,0.917,0.0672,67328.0,
0.0133,0.926,0.0585,71069.0,
0.0114,0.937,0.0509,74809.0,
0.00995,0.934,0.0443,78549.0,
0.00876,0.952,0.039,82290.0,
0.00765,0.956,0.0338,86030.0,
0.00672,0.968,0.0291,89771.0,
0.0058,0.97,0.0261,93511.0,
0.00511,0.975,0.0224,97252.0,
0.00438,0.977,0.0197,100992.0,
0.00387,0.97,0.0171,104733.0,
0.00336,0.979,0.0148,108473.0,
