A,P,time,cat
1.002,0.0,0.0,0.045
0.671,0.291,0.177,
0.553,0.407,0.355,
0.474,0.486,0.532,
0.41,0.541,0.709,
0.363,0.599,0.887,
0.32,0.639,1.064,
0.29,0.668,1.242,
0.26,0.694,1.419,
0.236,0.714,1.596,
0.213,0.742,1.774,
0.195,0.763,1.951,
0.18,0.782,2.128,
0.165,0.789,2.306,
0.152,0.81,2.483,
0.141,0.812,2.66,
0.129,0.825,2.838,
0.118,0.854,3.015,
0.11,0.851,3.192,
0.102,0.86,3.37,
0.0946,0.867,3.547,
0.0893,0.872,3.724,
0.0829,0.874,3.902,
0.0778,0.882,4.079,
0.0733,0.883,4.257,
0.0687,0.893,4.434,
0.0644,0.893,4.611,
0.0619,0.899,4.789,
0.0588,0.899,4.966,
