A,P,time,cat
0.998,0.0,0.0,0.021
0.734,0.267,0.454,
0.62,0.388,0.909,
0.553,0.445,1.363,
0.497,0.501,1.818,
0.457,0.54,2.272,
0.416,0.573,2.726,
0.386,0.615,3.181,
0.358,0.648,3.635,
0.324,0.676,4.09,
0.299,0.69,4.544,
0.274,0.722,4.999,
0.253,0.744,5.453,
0.234,0.764,5.907,
0.22,0.781,6.362,
0.201,0.793,6.816,
0.19,0.816,7.271,
0.176,0.821,7.725,
0.165,0.837,8.179,
0.156,0.836,8.634,
0.147,0.856,9.088,
0.136,0.875,9.543,
0.129,0.87,9.997,
0.123,0.873,10.45,
0.115,0.88,10.91,
0.109,0.882,11.36,
0.104,0.893,11.81,
0.1,0.899,12.27,
0.0964,0.893,12.72,
0.0933,0.913,13.18,
0.0892,0.902,13.63,
0.0868,0.91,14.09,
0.0826,0.916,14.54,
0.0805,0.916,15.0,
0.078,0.925,15.45,
