A,P,time,cat
0.994,0.0,0.0,0.053
0.873,0.137,60.54,
0.751,0.253,121.0,
0.644,0.356,182.0,
0.557,0.436,242.0,
0.487,0.506,303.0,
0.424,0.575,363.0,
0.371,0.634,424.0,
0.322,0.674,484.0,
0.28,0.72,545.0,
0.245,0.746,605.0,
0.216,0.784,666.0,
0.187,0.812,726.0,
0.166,0.823,787.0,
0.143,0.859,848.0,
0.126,0.867,908.0,
0.111,0.882,969.0,
0.0971,0.903,1029.0,
0.0857,0.915,1090.0,
0.0747,0.912,1150.0,
0.0663,0.931,1211.0,
0.0582,0.928,1271.0,
0.0519,0.94,1332.0,
0.0458,0.95,1392.0,
0.0409,0.96,1453.0,
0.036,0.959,1513.0,
0.0326,0.945,1574.0,
0.0293,0.961,1634.0,
0.0262,0.966,1695.0,
