P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.15
0.0133,0.843,0.146,22.2,
0.0505,0.704,0.24,44.4,
0.102,0.589,0.297,66.6,
0.161,0.499,0.332,88.8,
0.229,0.417,0.344,111.0,
0.29,0.349,0.351,133.0,
0.352,0.292,0.341,155.0,
0.408,0.247,0.326,178.0,
0.474,0.206,0.311,200.0,
0.522,0.174,0.29,222.0,
0.561,0.144,0.267,244.0,
0.608,0.122,0.245,266.0,
0.656,0.103,0.227,289.0,
0.69,0.0864,0.205,311.0,
0.727,0.0723,0.185,333.0,
0.75,0.0601,0.169,355.0,
0.772,0.0505,0.152,377.0,
0.792,0.0427,0.136,400.0,
0.808,0.0358,0.122,422.0,
0.823,0.03,0.109,444.0,
0.85,0.0251,0.0976,466.0,
0.871,0.021,0.0873,488.0,
0.878,0.0176,0.0783,511.0,
0.886,0.015,0.0695,533.0,
0.899,0.0124,0.0628,555.0,
0.905,0.0106,0.0563,577.0,
0.92,0.00878,0.051,599.0,
0.914,0.00734,0.0453,622.0,
0.916,0.00614,0.0411,644.0,
0.936,0.00519,0.0371,666.0,
0.927,0.00436,0.0337,688.0,
0.956,0.00366,0.0306,710.0,
0.958,0.00305,0.0279,733.0,
0.943,0.00257,0.0257,755.0,
0.934,0.00215,0.0239,777.0,
