A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05875
0.0651,0.648,0.262,23.04,
0.0524,0.513,0.388,46.09,
0.044,0.433,0.48,69.13,
0.0377,0.37,0.55,92.17,
0.0318,0.315,0.614,115.0,
0.0278,0.276,0.663,138.0,
0.024,0.239,0.694,161.0,
0.0209,0.207,0.729,184.0,
0.018,0.181,0.753,207.0,
0.0158,0.16,0.78,230.0,
0.0139,0.138,0.816,253.0,
0.0121,0.122,0.822,277.0,
0.0109,0.109,0.839,300.0,
0.00953,0.0953,0.854,323.0,
0.00852,0.0856,0.862,346.0,
0.00752,0.0757,0.882,369.0,
0.00674,0.0677,0.891,392.0,
0.00606,0.06,0.885,415.0,
0.00544,0.0544,0.895,438.0,
0.005,0.0497,0.905,461.0,
0.00451,0.0447,0.902,484.0,
0.00408,0.0406,0.906,507.0,
0.00377,0.0374,0.913,530.0,
