P,A,time,cat
0.0,0.993,0.0,0.103
0.0545,0.872,146.0,
0.119,0.803,292.0,
0.185,0.758,438.0,
0.246,0.685,584.0,
0.305,0.633,731.0,
0.366,0.558,877.0,
0.415,0.52,1023.0,
0.478,0.468,1169.0,
0.532,0.418,1315.0,
0.576,0.365,1461.0,
0.628,0.321,1607.0,
0.678,0.282,1753.0,
0.715,0.247,1899.0,
0.735,0.212,2045.0,
0.784,0.178,2192.0,
0.816,0.152,2338.0,
0.843,0.127,2484.0,
0.873,0.107,2630.0,
0.894,0.0878,2776.0,
0.913,0.0711,2922.0,
0.93,0.0587,3068.0,
0.938,0.0478,3214.0,
0.955,0.0384,3360.0,
0.956,0.0308,3506.0,
0.966,0.0249,3653.0,
0.976,0.0196,3799.0,
0.979,0.0159,3945.0,
0.979,0.0125,4091.0,
0.982,0.0101,4237.0,
