P,A,time,cat
0.0,1.006,0.0,0.12875
0.0714,0.839,153.0,
0.156,0.761,306.0,
0.236,0.677,459.0,
0.315,0.606,612.0,
0.392,0.532,765.0,
0.459,0.46,918.0,
0.537,0.398,1071.0,
0.591,0.337,1224.0,
0.65,0.285,1377.0,
0.709,0.236,1530.0,
0.762,0.194,1683.0,
0.796,0.159,1836.0,
0.831,0.127,1989.0,
0.864,0.099,2142.0,
0.896,0.077,2295.0,
0.926,0.0595,2448.0,
0.939,0.0454,2601.0,
0.963,0.0347,2754.0,
0.965,0.0265,2907.0,
0.972,0.0199,3060.0,
0.975,0.0148,3213.0,
0.983,0.0111,3366.0,
0.981,0.00823,3519.0,
0.996,0.00619,3672.0,
