A,P,time,cat
0.997,0.0,0.0,0.013
0.951,0.0413,249.0,
0.906,0.0836,498.0,
0.859,0.126,748.0,
0.819,0.169,997.0,
0.776,0.213,1246.0,
0.728,0.253,1495.0,
0.693,0.296,1745.0,
0.658,0.338,1994.0,
0.608,0.381,2243.0,
0.57,0.416,2492.0,
0.529,0.458,2742.0,
0.488,0.496,2991.0,
0.451,0.536,3240.0,
0.414,0.575,3489.0,
0.368,0.619,3739.0,
0.337,0.65,3988.0,
0.3,0.693,4237.0,
0.265,0.719,4486.0,
0.231,0.754,4735.0,
0.199,0.794,4985.0,
0.169,0.822,5234.0,
0.141,0.864,5483.0,
0.113,0.88,5732.0,
0.092,0.9,5982.0,
0.0705,0.92,6231.0,
0.0532,0.931,6480.0,
0.0404,0.955,6729.0,
0.0293,0.976,6979.0,
0.0221,0.978,7228.0,
0.0167,0.98,7477.0,
0.0131,0.99,7726.0,
0.0106,0.982,7976.0,
0.00896,0.989,8225.0,
0.00787,0.988,8474.0,
