A,P,time,cat
1.009,0.0,0.0,0.033
0.716,0.284,4.125,
0.637,0.361,8.25,
0.575,0.429,12.38,
0.514,0.489,16.5,
0.454,0.545,20.62,
0.408,0.584,24.75,
0.367,0.626,28.88,
0.333,0.672,33.0,
0.297,0.696,37.12,
0.264,0.737,41.25,
0.234,0.76,45.38,
0.215,0.775,49.5,
0.191,0.802,53.62,
0.173,0.824,57.75,
0.154,0.852,61.88,
0.138,0.852,66.0,
0.125,0.886,70.12,
0.112,0.894,74.25,
0.101,0.903,78.38,
0.0906,0.909,82.5,
0.0825,0.921,86.62,
0.0743,0.922,90.75,
0.0678,0.932,94.88,
0.0608,0.948,99.0,
0.0556,0.944,103.0,
0.0508,0.943,107.0,
0.0462,0.95,111.0,
0.042,0.95,116.0,
0.0385,0.962,120.0,
0.035,0.956,124.0,
0.0326,0.964,128.0,
0.0299,0.969,132.0,
