A,P,time,cat
0.996,0.0,0.0,0.022
0.747,0.254,7.852,
0.649,0.352,15.7,
0.564,0.439,23.56,
0.49,0.507,31.41,
0.429,0.576,39.26,
0.374,0.638,47.11,
0.319,0.673,54.96,
0.286,0.715,62.81,
0.242,0.758,70.67,
0.212,0.787,78.52,
0.185,0.817,86.37,
0.162,0.836,94.22,
0.141,0.853,102.0,
0.123,0.874,110.0,
0.109,0.899,118.0,
0.0961,0.898,126.0,
0.0829,0.911,133.0,
0.0741,0.936,141.0,
0.0648,0.943,149.0,
0.0572,0.948,157.0,
0.0505,0.944,165.0,
0.045,0.962,173.0,
0.0405,0.956,181.0,
0.036,0.969,188.0,
0.0318,0.979,196.0,
0.029,0.956,204.0,
0.0264,0.981,212.0,
