A,P,time,cat
0.994,0.0,0.0,0.012
0.857,0.143,4.259,
0.737,0.26,8.519,
0.64,0.364,12.78,
0.561,0.448,17.04,
0.49,0.512,21.3,
0.42,0.576,25.56,
0.368,0.629,29.81,
0.325,0.664,34.07,
0.287,0.702,38.33,
0.253,0.745,42.59,
0.226,0.768,46.85,
0.2,0.807,51.11,
0.18,0.809,55.37,
0.16,0.833,59.63,
0.145,0.854,63.89,
0.129,0.871,68.15,
0.117,0.883,72.41,
0.104,0.894,76.67,
0.096,0.895,80.93,
0.0884,0.923,85.19,
0.0812,0.911,89.44,
0.0746,0.922,93.7,
0.0689,0.936,97.96,
0.0638,0.94,102.0,
0.0588,0.939,106.0,
0.0551,0.937,111.0,
0.0521,0.94,115.0,
