A,P,time,cat
0.994,0.0,0.0,0.015
0.88,0.11,2.555,
0.795,0.204,5.111,
0.712,0.286,7.666,
0.642,0.361,10.22,
0.573,0.424,12.78,
0.51,0.479,15.33,
0.463,0.529,17.89,
0.422,0.572,20.44,
0.383,0.615,23.0,
0.35,0.653,25.55,
0.318,0.681,28.11,
0.288,0.709,30.66,
0.262,0.74,33.22,
0.243,0.749,35.77,
0.222,0.778,38.33,
0.201,0.792,40.88,
0.186,0.811,43.44,
0.171,0.83,45.99,
0.156,0.835,48.55,
0.144,0.852,51.11,
0.132,0.866,53.66,
0.123,0.881,56.22,
0.114,0.877,58.77,
0.106,0.897,61.33,
0.098,0.897,63.88,
0.0915,0.908,66.44,
0.0862,0.916,68.99,
0.0796,0.923,71.55,
0.0757,0.921,74.1,
0.0711,0.927,76.66,
0.0665,0.932,79.21,
0.0632,0.923,81.77,
0.0609,0.934,84.32,
0.0564,0.936,86.88,
0.054,0.947,89.43,
0.0518,0.943,91.99,
0.0491,0.949,94.54,
0.0471,0.947,97.1,
