A,P,time,cat
0.992,0.0,0.0,0.14100000000000001
0.887,0.0546,0.02,
0.817,0.132,0.0401,
0.739,0.206,0.0601,
0.672,0.275,0.0801,
0.609,0.346,0.1,
0.546,0.406,0.12,
0.492,0.463,0.14,
0.444,0.518,0.16,
0.397,0.562,0.18,
0.355,0.608,0.2,
0.317,0.66,0.22,
0.28,0.686,0.24,
0.248,0.719,0.26,
0.218,0.75,0.28,
0.194,0.776,0.3,
0.173,0.806,0.321,
0.152,0.824,0.341,
0.133,0.847,0.361,
0.118,0.867,0.381,
0.103,0.87,0.401,
0.091,0.887,0.421,
0.0804,0.915,0.441,
0.0706,0.908,0.461,
0.062,0.932,0.481,
0.0541,0.93,0.501,
0.0483,0.935,0.521,
0.0421,0.941,0.541,
0.0376,0.955,0.561,
0.0331,0.95,0.581,
0.0292,0.955,0.601,
0.0258,0.959,0.621,
