A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.036250000000000004
0.435,0.503,0.0633,1.435,
0.542,0.271,0.186,2.869,
0.525,0.161,0.315,4.304,
0.466,0.105,0.438,5.738,
0.394,0.0732,0.534,7.173,
0.332,0.0552,0.617,8.607,
0.27,0.0429,0.685,10.04,
0.224,0.0339,0.752,11.48,
0.185,0.0273,0.796,12.91,
0.151,0.0222,0.831,14.35,
0.125,0.0181,0.861,15.78,
0.103,0.015,0.88,17.21,
0.0857,0.0122,0.899,18.65,
0.0705,0.01,0.92,20.08,
0.0586,0.00841,0.918,21.52,
0.0493,0.00688,0.938,22.95,
0.0414,0.0057,0.955,24.39,
0.035,0.00486,0.969,25.82,
0.0294,0.00411,0.954,27.26,
0.025,0.00347,0.966,28.69,
