P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.081
0.058,0.825,0.055,1861.0,
0.115,0.775,0.0516,3722.0,
0.171,0.718,0.0489,5583.0,
0.228,0.661,0.0451,7444.0,
0.278,0.614,0.0417,9305.0,
0.328,0.572,0.0387,11166.0,
0.386,0.526,0.0346,13027.0,
0.43,0.482,0.0323,14888.0,
0.487,0.439,0.0295,16750.0,
0.526,0.393,0.0264,18611.0,
0.575,0.355,0.0237,20472.0,
0.616,0.317,0.0215,22333.0,
0.642,0.285,0.019,24194.0,
0.685,0.252,0.0168,26055.0,
0.729,0.219,0.0148,27916.0,
0.752,0.19,0.013,29777.0,
0.779,0.165,0.0113,31638.0,
0.817,0.142,0.00972,33499.0,
0.827,0.121,0.0083,35360.0,
0.851,0.103,0.00696,37221.0,
0.869,0.0868,0.00591,39082.0,
0.882,0.0747,0.00497,40943.0,
0.9,0.0619,0.00414,42804.0,
0.919,0.051,0.0035,44665.0,
0.934,0.0434,0.0029,46526.0,
0.934,0.0355,0.00241,48388.0,
0.954,0.0293,0.00198,50249.0,
0.946,0.0242,0.00162,52110.0,
0.952,0.0197,0.00135,53971.0,
0.956,0.0165,0.00111,55832.0,
0.966,0.0134,0.0,57693.0,
0.969,0.0111,0.0,59554.0,
0.99,0.00902,0.0,61415.0,
0.977,0.00745,0.0,63276.0,
