P,A,time,cat
0.0,0.994,0.0,0.073
0.0505,0.91,0.00545,
0.102,0.851,0.0109,
0.154,0.797,0.0163,
0.206,0.745,0.0218,
0.263,0.684,0.0272,
0.317,0.633,0.0327,
0.38,0.578,0.0381,
0.434,0.522,0.0436,
0.489,0.465,0.049,
0.555,0.411,0.0545,
0.609,0.352,0.0599,
0.66,0.298,0.0654,
0.717,0.249,0.0708,
0.768,0.202,0.0763,
0.828,0.158,0.0817,
0.858,0.123,0.0872,
0.888,0.0953,0.0926,
0.921,0.0742,0.0981,
0.94,0.0576,0.103,
0.938,0.0469,0.109,
0.943,0.0397,0.114,
0.954,0.0342,0.12,
0.96,0.0306,0.125,
0.968,0.0288,0.131,
0.967,0.0274,0.136,
0.978,0.0268,0.142,
0.957,0.0262,0.147,
0.971,0.0255,0.153,
0.967,0.0252,0.158,
0.97,0.0253,0.163,
0.975,0.0253,0.169,
0.971,0.025,0.174,
0.973,0.025,0.18,
0.982,0.0251,0.185,
0.976,0.0253,0.191,
0.981,0.0252,0.196,
0.972,0.025,0.202,
0.964,0.0249,0.207,
