A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.052
0.189,0.0651,0.71,36.72,
0.174,0.137,0.656,73.44,
0.161,0.205,0.602,110.0,
0.145,0.272,0.545,147.0,
0.132,0.337,0.492,184.0,
0.119,0.402,0.442,220.0,
0.107,0.458,0.396,257.0,
0.0951,0.525,0.353,294.0,
0.0822,0.587,0.311,330.0,
0.0719,0.624,0.268,367.0,
0.0618,0.673,0.232,404.0,
0.0527,0.728,0.197,441.0,
0.0441,0.765,0.166,477.0,
0.0369,0.802,0.139,514.0,
0.0305,0.84,0.113,551.0,
0.0249,0.851,0.0915,588.0,
0.0198,0.897,0.075,624.0,
0.0159,0.919,0.0597,661.0,
0.0126,0.935,0.0469,698.0,
0.0101,0.936,0.0374,734.0,
0.00792,0.953,0.0299,771.0,
0.00638,0.968,0.024,808.0,
0.00519,0.969,0.0194,845.0,
0.00428,0.979,0.0159,881.0,
0.00355,0.979,0.0132,918.0,
