P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02
0.0353,0.216,0.731,267.0,
0.0747,0.124,0.779,534.0,
0.115,0.109,0.762,800.0,
0.152,0.105,0.723,1067.0,
0.192,0.0986,0.691,1334.0,
0.229,0.0956,0.656,1601.0,
0.268,0.0887,0.622,1867.0,
0.305,0.0838,0.597,2134.0,
0.345,0.0792,0.564,2401.0,
0.373,0.0761,0.533,2668.0,
0.414,0.0704,0.493,2935.0,
0.446,0.0662,0.46,3201.0,
0.482,0.062,0.432,3468.0,
0.517,0.0583,0.403,3735.0,
0.553,0.0539,0.375,4002.0,
0.589,0.0492,0.342,4268.0,
0.618,0.0456,0.315,4535.0,
0.657,0.042,0.284,4802.0,
0.678,0.0373,0.26,5069.0,
0.716,0.0346,0.235,5336.0,
0.748,0.031,0.209,5602.0,
0.768,0.0273,0.185,5869.0,
0.794,0.0244,0.162,6136.0,
0.816,0.0213,0.142,6403.0,
0.849,0.0186,0.121,6669.0,
0.862,0.0158,0.104,6936.0,
0.883,0.0134,0.0889,7203.0,
0.912,0.0115,0.0759,7470.0,
0.915,0.00968,0.0628,7737.0,
0.929,0.00804,0.0524,8003.0,
0.934,0.00672,0.0439,8270.0,
0.935,0.00565,0.0371,8537.0,
0.958,0.00472,0.0312,8804.0,
0.959,0.00401,0.0268,9070.0,
0.964,0.00352,0.0233,9337.0,
0.977,0.00305,0.0199,9604.0,
