P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.025
0.0551,0.177,0.749,326.0,
0.113,0.113,0.743,652.0,
0.174,0.101,0.699,978.0,
0.231,0.0939,0.653,1304.0,
0.29,0.0871,0.605,1630.0,
0.347,0.0795,0.547,1956.0,
0.401,0.0735,0.498,2281.0,
0.464,0.0666,0.449,2607.0,
0.517,0.0595,0.41,2933.0,
0.562,0.0531,0.363,3259.0,
0.614,0.0465,0.319,3585.0,
0.661,0.0409,0.276,3911.0,
0.719,0.0351,0.235,4237.0,
0.759,0.0295,0.199,4563.0,
0.793,0.0247,0.164,4889.0,
0.831,0.0202,0.133,5215.0,
0.866,0.0162,0.105,5541.0,
0.893,0.0128,0.0814,5867.0,
0.923,0.00982,0.0629,6193.0,
0.938,0.00755,0.0482,6518.0,
0.953,0.00575,0.0368,6844.0,
0.952,0.00447,0.0288,7170.0,
0.964,0.00357,0.0234,7496.0,
0.969,0.0029,0.0193,7822.0,
0.987,0.00247,0.0168,8148.0,
0.977,0.00218,0.015,8474.0,
