A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.045
0.776,0.126,0.0596,0.436,
0.623,0.191,0.144,0.871,
0.514,0.214,0.231,1.307,
0.432,0.208,0.322,1.742,
0.37,0.185,0.408,2.178,
0.311,0.157,0.487,2.613,
0.269,0.124,0.566,3.049,
0.222,0.093,0.648,3.485,
0.186,0.0648,0.716,3.92,
0.148,0.042,0.771,4.356,
0.124,0.0266,0.818,4.791,
0.0962,0.0185,0.852,5.227,
0.0762,0.0133,0.891,5.663,
0.0609,0.0106,0.899,6.098,
0.0482,0.00863,0.906,6.534,
0.0381,0.0073,0.928,6.969,
0.0305,0.00642,0.931,7.405,
0.0244,0.00563,0.951,7.84,
0.0196,0.00507,0.952,8.276,
