P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.081
0.128,0.0171,0.86,4.792,
0.252,0.017,0.733,9.583,
0.36,0.0169,0.618,14.38,
0.451,0.0165,0.526,19.17,
0.527,0.0165,0.446,23.96,
0.596,0.0162,0.391,28.75,
0.649,0.016,0.328,33.54,
0.702,0.016,0.283,38.33,
0.744,0.0158,0.241,43.12,
0.766,0.0157,0.204,47.92,
0.809,0.0158,0.177,52.71,
0.822,0.0157,0.151,57.5,
0.849,0.0157,0.13,62.29,
0.864,0.0155,0.112,67.08,
0.884,0.0154,0.0943,71.88,
0.893,0.0154,0.081,76.67,
0.916,0.0155,0.0713,81.46,
0.916,0.0154,0.0605,86.25,
0.928,0.0153,0.0522,91.04,
0.929,0.0153,0.0454,95.83,
0.945,0.0152,0.0398,101.0,
0.944,0.0151,0.0348,105.0,
0.953,0.0153,0.0304,110.0,
0.959,0.0152,0.0262,115.0,
