A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.841,0.021,0.141,3.419,
0.701,0.0763,0.214,6.839,
0.596,0.148,0.251,10.26,
0.49,0.224,0.269,13.68,
0.416,0.304,0.266,17.1,
0.353,0.379,0.252,20.52,
0.297,0.455,0.238,23.94,
0.251,0.52,0.217,27.35,
0.214,0.585,0.196,30.77,
0.183,0.638,0.171,34.19,
0.153,0.681,0.153,37.61,
0.13,0.719,0.136,41.03,
0.11,0.765,0.12,44.45,
0.0929,0.795,0.104,47.87,
0.0781,0.816,0.0905,51.29,
0.0666,0.849,0.0794,54.71,
0.0571,0.862,0.0693,58.13,
0.0488,0.891,0.0603,61.55,
0.0412,0.9,0.0529,64.97,
0.0353,0.906,0.0466,68.39,
0.03,0.915,0.0408,71.81,
0.0255,0.924,0.0355,75.23,
0.0219,0.941,0.0317,78.65,
0.0185,0.951,0.0279,82.06,
0.0159,0.945,0.0249,85.48,
0.0135,0.956,0.0225,88.9,
0.0116,0.963,0.02,92.32,
0.00997,0.982,0.0186,95.74,
0.00855,0.959,0.0168,99.16,
0.00727,0.977,0.0156,103.0,
0.00632,0.976,0.0141,106.0,
