A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.085
0.795,0.0306,0.177,4.6,
0.623,0.105,0.267,9.2,
0.493,0.195,0.3,13.8,
0.392,0.294,0.303,18.4,
0.311,0.391,0.285,23.0,
0.252,0.473,0.264,27.6,
0.202,0.556,0.236,32.2,
0.162,0.628,0.205,36.8,
0.13,0.68,0.178,41.4,
0.106,0.735,0.151,46.0,
0.0846,0.778,0.128,50.6,
0.0684,0.812,0.109,55.2,
0.0557,0.837,0.0918,59.8,
0.0452,0.889,0.077,64.4,
0.0365,0.891,0.066,69.0,
0.0296,0.897,0.0552,73.6,
0.0239,0.911,0.0465,78.2,
0.0198,0.928,0.0394,82.8,
0.0161,0.935,0.0336,87.4,
0.0132,0.958,0.0289,92.0,
0.0107,0.965,0.0248,96.6,
0.00887,0.963,0.0219,101.0,
0.00712,0.963,0.0192,106.0,
0.00599,0.979,0.0172,110.0,
0.00494,0.984,0.0155,115.0,
