A,P,time,cat
1.012,0.0,0.0,0.0405
0.893,0.109,28.69,
0.786,0.209,57.38,
0.7,0.298,86.06,
0.615,0.384,115.0,
0.54,0.45,143.0,
0.478,0.518,172.0,
0.422,0.57,201.0,
0.369,0.625,230.0,
0.327,0.664,258.0,
0.293,0.719,287.0,
0.255,0.745,316.0,
0.223,0.774,344.0,
0.198,0.801,373.0,
0.175,0.826,402.0,
0.152,0.836,430.0,
0.135,0.857,459.0,
0.121,0.886,488.0,
0.106,0.892,516.0,
0.0943,0.899,545.0,
0.0828,0.921,574.0,
0.0731,0.931,602.0,
0.0644,0.938,631.0,
0.0577,0.935,660.0,
0.0503,0.956,688.0,
0.0456,0.955,717.0,
0.0397,0.956,746.0,
0.036,0.951,775.0,
0.0324,0.982,803.0,
0.0288,0.96,832.0,
0.0261,0.955,861.0,
0.0231,0.977,889.0,
0.0211,0.979,918.0,
