A,P,time,cat
0.992,0.0,0.0,0.027
0.883,0.11,42.89,
0.782,0.209,85.79,
0.703,0.303,129.0,
0.615,0.381,172.0,
0.543,0.446,214.0,
0.483,0.52,257.0,
0.426,0.57,300.0,
0.373,0.626,343.0,
0.33,0.667,386.0,
0.291,0.711,429.0,
0.256,0.738,472.0,
0.223,0.768,515.0,
0.197,0.802,558.0,
0.174,0.82,600.0,
0.153,0.843,643.0,
0.136,0.867,686.0,
0.12,0.881,729.0,
0.106,0.901,772.0,
0.0942,0.893,815.0,
0.0835,0.912,858.0,
0.0737,0.929,901.0,
0.0646,0.935,944.0,
0.0575,0.932,987.0,
0.0511,0.942,1029.0,
0.0452,0.95,1072.0,
0.0408,0.957,1115.0,
0.0364,0.965,1158.0,
0.0324,0.952,1201.0,
