A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.074
0.0456,0.849,0.043,173.0,
0.0434,0.798,0.0872,346.0,
0.0414,0.763,0.13,519.0,
0.0391,0.726,0.171,693.0,
0.037,0.679,0.213,866.0,
0.0349,0.641,0.255,1039.0,
0.0324,0.601,0.3,1212.0,
0.0308,0.559,0.343,1385.0,
0.0284,0.525,0.382,1558.0,
0.0265,0.483,0.421,1731.0,
0.0243,0.449,0.465,1904.0,
0.0225,0.415,0.501,2078.0,
0.0203,0.375,0.543,2251.0,
0.0186,0.339,0.574,2424.0,
0.0164,0.307,0.62,2597.0,
0.0148,0.274,0.654,2770.0,
0.0131,0.241,0.686,2943.0,
0.0114,0.212,0.725,3116.0,
0.00997,0.182,0.753,3289.0,
0.00845,0.154,0.778,3463.0,
0.00717,0.131,0.814,3636.0,
0.00589,0.111,0.836,3809.0,
0.00493,0.0895,0.857,3982.0,
0.00411,0.0748,0.865,4155.0,
0.00334,0.0622,0.89,4328.0,
0.0028,0.0512,0.907,4501.0,
0.00232,0.0434,0.918,4674.0,
0.00199,0.0365,0.914,4848.0,
0.00175,0.032,0.941,5021.0,
0.00153,0.0282,0.936,5194.0,
0.00142,0.026,0.942,5367.0,
