A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0925
0.0434,0.801,0.0673,215.0,
0.0401,0.739,0.135,430.0,
0.0369,0.678,0.2,646.0,
0.0335,0.616,0.264,861.0,
0.0297,0.557,0.329,1076.0,
0.0272,0.5,0.392,1291.0,
0.0239,0.438,0.448,1507.0,
0.0206,0.383,0.512,1722.0,
0.0177,0.332,0.575,1937.0,
0.015,0.276,0.629,2152.0,
0.0124,0.231,0.688,2368.0,
0.00977,0.18,0.729,2583.0,
0.00782,0.143,0.784,2798.0,
0.00592,0.11,0.819,3013.0,
0.00448,0.0823,0.855,3229.0,
0.00335,0.0618,0.894,3444.0,
0.00255,0.047,0.896,3659.0,
0.00202,0.037,0.909,3874.0,
0.00167,0.0309,0.925,4090.0,
0.00143,0.0263,0.934,4305.0,
0.00129,0.0235,0.943,4520.0,
