A,P,time,cat
0.993,0.0,0.0,0.0315
0.915,0.0588,6.839,
0.856,0.109,13.68,
0.805,0.158,20.52,
0.77,0.207,27.35,
0.726,0.252,34.19,
0.673,0.297,41.03,
0.634,0.34,47.87,
0.591,0.387,54.71,
0.542,0.426,61.55,
0.505,0.461,68.39,
0.473,0.5,75.23,
0.433,0.533,82.06,
0.407,0.566,88.9,
0.375,0.599,95.74,
0.343,0.622,103.0,
0.321,0.653,109.0,
0.299,0.67,116.0,
0.281,0.692,123.0,
0.263,0.708,130.0,
0.249,0.721,137.0,
0.237,0.733,144.0,
0.225,0.749,150.0,
0.219,0.748,157.0,
0.214,0.763,164.0,
0.205,0.761,171.0,
0.203,0.776,178.0,
0.196,0.782,185.0,
0.197,0.784,191.0,
0.193,0.771,198.0,
0.191,0.779,205.0,
0.191,0.786,212.0,
