A,P,time,cat
0.994,0.0,0.0,0.078
0.856,0.0764,5895.0,
0.784,0.151,11791.0,
0.712,0.225,17686.0,
0.647,0.297,23581.0,
0.582,0.361,29477.0,
0.506,0.436,35372.0,
0.451,0.5,41267.0,
0.386,0.571,47162.0,
0.324,0.637,53058.0,
0.273,0.675,58953.0,
0.226,0.73,64848.0,
0.183,0.775,70744.0,
0.144,0.819,76639.0,
0.113,0.855,82534.0,
0.0851,0.885,88430.0,
0.0639,0.907,94325.0,
0.0471,0.939,100220.0,
0.0348,0.941,106115.0,
0.0253,0.969,112011.0,
0.0183,0.974,117906.0,
0.0131,0.985,123801.0,
0.00933,0.984,129697.0,
0.00658,1.0,135592.0,
