A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08875
0.0909,0.508,0.342,267.0,
0.0711,0.401,0.461,534.0,
0.0592,0.332,0.538,800.0,
0.0501,0.281,0.599,1067.0,
0.043,0.24,0.649,1334.0,
0.0373,0.212,0.677,1601.0,
0.0328,0.185,0.709,1867.0,
0.0294,0.163,0.729,2134.0,
0.0261,0.147,0.755,2401.0,
0.0237,0.134,0.772,2668.0,
0.0217,0.122,0.794,2935.0,
0.0197,0.113,0.797,3201.0,
0.0184,0.102,0.798,3468.0,
0.0169,0.0947,0.817,3735.0,
0.0159,0.0894,0.815,4002.0,
0.0149,0.0851,0.825,4268.0,
0.0143,0.0796,0.83,4535.0,
0.0135,0.0754,0.84,4802.0,
