A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.071
0.0904,0.508,0.362,377.0,
0.0698,0.389,0.49,753.0,
0.0556,0.318,0.571,1130.0,
0.0475,0.264,0.63,1507.0,
0.0402,0.227,0.675,1883.0,
0.0345,0.198,0.721,2260.0,
0.0306,0.173,0.734,2637.0,
0.0273,0.151,0.76,3013.0,
0.0242,0.134,0.786,3390.0,
0.0214,0.121,0.791,3767.0,
0.0198,0.112,0.811,4143.0,
0.0182,0.101,0.825,4520.0,
0.0167,0.0933,0.827,4897.0,
0.0154,0.0876,0.843,5273.0,
0.0148,0.0823,0.854,5650.0,
0.0138,0.0774,0.848,6027.0,
0.0131,0.0735,0.863,6403.0,
0.0125,0.0702,0.856,6780.0,
