A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.025
0.602,0.373,0.0205,100.0,
0.39,0.539,0.0657,200.0,
0.276,0.603,0.115,300.0,
0.21,0.617,0.168,400.0,
0.17,0.604,0.213,500.0,
0.148,0.592,0.252,600.0,
0.129,0.575,0.289,700.0,
0.122,0.548,0.32,800.0,
0.114,0.532,0.342,900.0,
0.107,0.513,0.366,1000.0,
0.102,0.503,0.379,1100.0,
0.1,0.485,0.397,1200.0,
0.096,0.481,0.411,1301.0,
0.0935,0.47,0.419,1401.0,
0.0907,0.46,0.427,1501.0,
0.0889,0.452,0.438,1601.0,
0.087,0.455,0.439,1701.0,
0.086,0.442,0.447,1801.0,
0.0843,0.444,0.453,1901.0,
0.0849,0.438,0.457,2001.0,
0.0835,0.431,0.456,2101.0,
0.083,0.434,0.464,2201.0,
0.0828,0.429,0.472,2301.0,
0.0816,0.425,0.46,2401.0,
