A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03125
0.739,0.254,0.00985,59.47,
0.555,0.414,0.0339,119.0,
0.428,0.503,0.0655,178.0,
0.338,0.552,0.101,238.0,
0.277,0.583,0.137,297.0,
0.231,0.596,0.174,357.0,
0.199,0.593,0.208,416.0,
0.174,0.58,0.239,476.0,
0.158,0.569,0.267,535.0,
0.142,0.559,0.289,595.0,
0.133,0.538,0.313,654.0,
0.123,0.526,0.334,714.0,
0.117,0.511,0.354,773.0,
0.11,0.501,0.369,833.0,
0.107,0.494,0.381,892.0,
0.102,0.482,0.399,952.0,
0.0983,0.474,0.411,1011.0,
0.0963,0.459,0.423,1071.0,
0.0942,0.453,0.431,1130.0,
0.0917,0.447,0.445,1189.0,
0.0892,0.441,0.443,1249.0,
0.0869,0.438,0.456,1308.0,
0.0854,0.427,0.459,1368.0,
0.0838,0.428,0.463,1427.0,
0.0835,0.422,0.476,1487.0,
0.0825,0.414,0.472,1546.0,
0.0803,0.415,0.479,1606.0,
0.0809,0.413,0.482,1665.0,
0.0794,0.404,0.485,1725.0,
0.0783,0.405,0.49,1784.0,
0.0785,0.404,0.492,1844.0,
0.078,0.402,0.49,1903.0,
0.0777,0.403,0.495,1963.0,
0.0756,0.398,0.499,2022.0,
0.0753,0.397,0.498,2082.0,
0.075,0.395,0.499,2141.0,
0.0751,0.397,0.494,2201.0,
0.0747,0.392,0.505,2260.0,
