A,P,time,cat
0.994,0.0,0.0,0.062
0.901,0.0479,14.34,
0.844,0.0997,28.69,
0.799,0.148,43.03,
0.753,0.198,57.38,
0.707,0.247,71.72,
0.653,0.293,86.06,
0.599,0.346,100.0,
0.566,0.395,115.0,
0.518,0.438,129.0,
0.472,0.485,143.0,
0.428,0.522,158.0,
0.385,0.568,172.0,
0.354,0.608,186.0,
0.308,0.645,201.0,
0.275,0.697,215.0,
0.24,0.713,230.0,
0.208,0.755,244.0,
0.18,0.782,258.0,
0.152,0.816,273.0,
0.129,0.834,287.0,
0.108,0.873,301.0,
0.0887,0.896,316.0,
0.0729,0.907,330.0,
0.0599,0.913,344.0,
0.0492,0.936,359.0,
0.0392,0.951,373.0,
0.0323,0.952,387.0,
0.0262,0.966,402.0,
0.0216,0.978,416.0,
0.0182,0.963,430.0,
0.0153,0.972,445.0,
0.013,0.977,459.0,
