A,P,time,cat
1.004,0.0,0.0,0.068
0.924,0.0199,1550.0,
0.893,0.0401,3099.0,
0.871,0.0608,4649.0,
0.864,0.0817,6199.0,
0.832,0.104,7748.0,
0.814,0.125,9298.0,
0.786,0.147,10847.0,
0.764,0.171,12397.0,
0.742,0.194,13947.0,
0.729,0.216,15496.0,
0.706,0.241,17046.0,
0.671,0.269,18596.0,
0.648,0.292,20145.0,
0.625,0.318,21695.0,
0.594,0.344,23244.0,
0.566,0.373,24794.0,
0.54,0.403,26344.0,
0.513,0.434,27893.0,
0.477,0.457,29443.0,
0.445,0.5,30993.0,
0.408,0.533,32542.0,
0.38,0.569,34092.0,
0.344,0.605,35641.0,
0.307,0.644,37191.0,
0.261,0.683,38741.0,
0.22,0.734,40290.0,
0.175,0.78,41840.0,
0.13,0.824,43390.0,
0.0847,0.882,44939.0,
0.0463,0.939,46489.0,
0.0223,0.966,48038.0,
0.0126,0.974,49588.0,
0.00943,0.975,51138.0,
0.00854,0.996,52687.0,
0.0082,0.993,54237.0,
