P,A,time,cat
0.0,1.012,0.0,0.015
0.291,0.682,21.73,
0.416,0.564,43.46,
0.506,0.482,65.19,
0.565,0.417,86.92,
0.626,0.369,109.0,
0.655,0.324,130.0,
0.697,0.291,152.0,
0.721,0.263,174.0,
0.748,0.238,196.0,
0.766,0.215,217.0,
0.785,0.198,239.0,
0.801,0.182,261.0,
0.822,0.165,282.0,
0.823,0.156,304.0,
0.839,0.145,326.0,
0.855,0.136,348.0,
0.855,0.127,369.0,
0.871,0.119,391.0,
0.877,0.113,413.0,
0.876,0.106,435.0,
0.881,0.0995,456.0,
0.899,0.0951,478.0,
0.896,0.0917,500.0,
0.894,0.0885,522.0,
0.904,0.085,543.0,
0.908,0.0822,565.0,
