A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.031
0.0587,0.149,0.775,16.56,
0.0498,0.271,0.651,33.12,
0.043,0.365,0.566,49.69,
0.0377,0.438,0.505,66.25,
0.0332,0.505,0.446,82.81,
0.0299,0.561,0.393,99.38,
0.0266,0.603,0.355,116.0,
0.0239,0.634,0.317,132.0,
0.0216,0.669,0.29,149.0,
0.0194,0.693,0.264,166.0,
0.0179,0.729,0.236,182.0,
0.0163,0.743,0.216,199.0,
0.015,0.76,0.198,215.0,
0.0137,0.796,0.183,232.0,
0.0125,0.801,0.169,248.0,
0.0117,0.815,0.156,265.0,
0.0108,0.818,0.145,282.0,
0.00992,0.827,0.134,298.0,
0.0093,0.845,0.123,315.0,
0.00865,0.859,0.118,331.0,
0.00817,0.87,0.109,348.0,
0.00766,0.859,0.103,364.0,
0.00714,0.861,0.0959,381.0,
0.00675,0.889,0.0913,398.0,
0.00644,0.885,0.085,414.0,
0.00604,0.889,0.082,431.0,
0.00579,0.888,0.0783,447.0,
0.00554,0.898,0.0737,464.0,
0.00531,0.901,0.071,480.0,
0.00503,0.9,0.0687,497.0,
0.00482,0.905,0.0656,513.0,
0.00465,0.911,0.0626,530.0,
