A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03875
0.0599,0.137,0.783,12.41,
0.0507,0.254,0.678,24.81,
0.0441,0.343,0.589,37.22,
0.039,0.421,0.524,49.62,
0.0347,0.481,0.463,62.03,
0.031,0.533,0.414,74.43,
0.0279,0.572,0.37,86.84,
0.0252,0.617,0.335,99.24,
0.0225,0.65,0.303,112.0,
0.0208,0.678,0.277,124.0,
0.0191,0.708,0.253,136.0,
0.0172,0.728,0.232,149.0,
0.016,0.732,0.213,161.0,
0.0148,0.758,0.196,174.0,
0.0136,0.777,0.181,186.0,
0.0126,0.788,0.167,198.0,
0.0117,0.802,0.154,211.0,
0.0108,0.812,0.145,223.0,
0.0101,0.824,0.135,236.0,
0.00951,0.844,0.126,248.0,
0.00888,0.849,0.118,261.0,
0.00829,0.849,0.111,273.0,
0.00776,0.855,0.106,285.0,
0.00741,0.87,0.0989,298.0,
0.00703,0.866,0.0933,310.0,
0.00661,0.878,0.089,323.0,
0.00621,0.884,0.0842,335.0,
0.00603,0.888,0.0804,347.0,
0.00568,0.885,0.0767,360.0,
0.00554,0.893,0.0736,372.0,
0.00519,0.905,0.0708,385.0,
0.00498,0.897,0.0679,397.0,
0.00484,0.904,0.0655,409.0,
0.00477,0.906,0.0627,422.0,
0.00451,0.905,0.0608,434.0,
0.0044,0.907,0.0591,447.0,
0.00427,0.916,0.0576,459.0,
