P,A,time,cat
0.0,0.993,0.0,0.09625
0.0207,0.9,327.0,
0.0417,0.869,654.0,
0.063,0.865,981.0,
0.0845,0.837,1308.0,
0.108,0.807,1635.0,
0.13,0.788,1962.0,
0.152,0.765,2290.0,
0.178,0.748,2617.0,
0.201,0.726,2944.0,
0.224,0.695,3271.0,
0.249,0.671,3598.0,
0.274,0.649,3925.0,
0.302,0.619,4252.0,
0.326,0.601,4579.0,
0.351,0.575,4906.0,
0.377,0.543,5233.0,
0.405,0.516,5560.0,
0.439,0.487,5887.0,
0.461,0.459,6214.0,
0.502,0.437,6542.0,
0.525,0.402,6869.0,
0.555,0.372,7196.0,
0.593,0.344,7523.0,
0.625,0.309,7850.0,
0.664,0.279,8177.0,
0.695,0.244,8504.0,
0.741,0.213,8831.0,
0.768,0.183,9158.0,
0.798,0.154,9485.0,
0.838,0.128,9812.0,
0.857,0.102,10139.0,
0.875,0.0818,10467.0,
0.9,0.0664,10794.0,
0.921,0.0545,11121.0,
0.928,0.0466,11448.0,
0.942,0.041,11775.0,
0.94,0.038,12102.0,
0.943,0.0356,12429.0,
