A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02375
0.249,0.054,0.684,50.13,
0.121,0.133,0.731,100.0,
0.0919,0.212,0.688,150.0,
0.0823,0.289,0.611,201.0,
0.0727,0.359,0.555,251.0,
0.0653,0.426,0.491,301.0,
0.0578,0.492,0.436,351.0,
0.0518,0.55,0.392,401.0,
0.0452,0.602,0.344,451.0,
0.04,0.647,0.302,501.0,
0.0351,0.696,0.264,551.0,
0.031,0.729,0.231,602.0,
0.0264,0.763,0.202,652.0,
0.0232,0.798,0.174,702.0,
0.0201,0.819,0.151,752.0,
0.0175,0.838,0.129,802.0,
0.0153,0.859,0.113,852.0,
0.013,0.895,0.0968,902.0,
0.0111,0.902,0.0841,952.0,
0.00977,0.912,0.072,1003.0,
0.00831,0.911,0.0622,1053.0,
0.0073,0.932,0.0537,1103.0,
0.00623,0.935,0.0465,1153.0,
0.00537,0.945,0.0408,1203.0,
0.00477,0.953,0.0357,1253.0,
0.0042,0.963,0.0313,1303.0,
0.00369,0.966,0.028,1353.0,
0.00329,0.97,0.0252,1404.0,
0.00295,0.96,0.0228,1454.0,
0.00267,0.971,0.0207,1504.0,
0.00246,0.969,0.0188,1554.0,
