A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.019
0.215,0.0522,0.721,57.38,
0.11,0.127,0.744,115.0,
0.0919,0.203,0.693,172.0,
0.0815,0.273,0.634,230.0,
0.0743,0.336,0.579,287.0,
0.0668,0.401,0.519,344.0,
0.0614,0.462,0.467,402.0,
0.0546,0.513,0.423,459.0,
0.0485,0.562,0.38,516.0,
0.0434,0.613,0.334,574.0,
0.0389,0.66,0.297,631.0,
0.0342,0.696,0.261,688.0,
0.0305,0.732,0.23,746.0,
0.027,0.767,0.204,803.0,
0.0236,0.792,0.179,861.0,
0.0205,0.817,0.157,918.0,
0.0182,0.842,0.139,975.0,
0.0157,0.865,0.119,1033.0,
0.0138,0.882,0.105,1090.0,
0.0121,0.899,0.0927,1148.0,
0.0105,0.91,0.079,1205.0,
0.0091,0.913,0.0691,1262.0,
0.00808,0.918,0.0603,1320.0,
0.00698,0.931,0.0536,1377.0,
0.0062,0.941,0.0468,1434.0,
0.00538,0.95,0.041,1492.0,
0.00479,0.96,0.0365,1549.0,
0.00426,0.961,0.0328,1606.0,
0.0038,0.955,0.0294,1664.0,
0.00342,0.964,0.0263,1721.0,
0.0031,0.97,0.0239,1779.0,
0.00282,0.967,0.0217,1836.0,
