P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.041
0.0441,0.0481,0.867,0.631,
0.0892,0.0457,0.833,1.261,
0.134,0.0437,0.784,1.892,
0.18,0.0409,0.731,2.523,
0.224,0.0385,0.698,3.154,
0.268,0.0363,0.666,3.784,
0.309,0.0343,0.618,4.415,
0.353,0.032,0.577,5.046,
0.397,0.0298,0.533,5.676,
0.442,0.0276,0.495,6.307,
0.479,0.0255,0.451,6.938,
0.527,0.0229,0.413,7.569,
0.566,0.0208,0.376,8.199,
0.612,0.0185,0.336,8.83,
0.647,0.0165,0.295,9.461,
0.681,0.0143,0.257,10.09,
0.729,0.0124,0.222,10.72,
0.771,0.0104,0.184,11.35,
0.811,0.00849,0.151,11.98,
0.84,0.00657,0.119,12.61,
0.878,0.00508,0.0916,13.24,
0.904,0.0037,0.0657,13.88,
0.919,0.00256,0.0458,14.51,
0.951,0.00171,0.0303,15.14,
0.963,0.00114,0.0205,15.77,
0.972,0.0,0.0142,16.4,
0.98,0.0,0.0104,17.03,
0.973,0.0,0.00841,17.66,
