P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.051250000000000004
0.0367,0.0482,0.865,0.418,
0.0733,0.0458,0.828,0.835,
0.111,0.0436,0.801,1.253,
0.148,0.0422,0.762,1.67,
0.182,0.0401,0.726,2.088,
0.219,0.0383,0.693,2.505,
0.255,0.0365,0.653,2.923,
0.287,0.035,0.622,3.341,
0.33,0.0327,0.589,3.758,
0.368,0.0309,0.562,4.176,
0.403,0.029,0.521,4.593,
0.435,0.027,0.492,5.011,
0.471,0.0253,0.454,5.428,
0.516,0.0231,0.422,5.846,
0.547,0.0215,0.389,6.264,
0.582,0.0197,0.359,6.681,
0.615,0.0178,0.324,7.099,
0.644,0.0163,0.292,7.516,
0.678,0.0146,0.262,7.934,
0.712,0.0129,0.23,8.351,
0.745,0.0111,0.2,8.769,
0.775,0.00963,0.173,9.186,
0.803,0.00803,0.144,9.604,
0.838,0.00668,0.118,10.02,
0.866,0.00537,0.0944,10.44,
0.885,0.00416,0.0735,10.86,
0.908,0.00311,0.056,11.27,
0.923,0.00232,0.0409,11.69,
0.948,0.00169,0.0296,12.11,
0.957,0.00122,0.0217,12.53,
0.968,0.0,0.0164,12.94,
0.982,0.0,0.0126,13.36,
0.979,0.0,0.0102,13.78,
0.983,0.0,0.00865,14.2,
0.973,0.0,0.00754,14.61,
0.976,0.0,0.00703,15.03,
0.982,0.0,0.00654,15.45,
