P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01
0.0274,0.802,0.166,0.331,
0.0889,0.655,0.252,0.662,
0.166,0.532,0.295,0.993,
0.242,0.439,0.31,1.324,
0.316,0.367,0.315,1.655,
0.385,0.306,0.307,1.986,
0.453,0.256,0.289,2.317,
0.503,0.214,0.278,2.648,
0.563,0.182,0.255,2.979,
0.609,0.154,0.234,3.31,
0.653,0.13,0.217,3.641,
0.689,0.112,0.194,3.972,
0.726,0.0964,0.175,4.303,
0.759,0.0837,0.159,4.634,
0.779,0.0725,0.14,4.965,
0.811,0.0635,0.126,5.297,
0.84,0.0542,0.109,5.628,
0.851,0.0477,0.0965,5.959,
0.871,0.0411,0.085,6.29,
0.888,0.0359,0.0737,6.621,
0.91,0.0312,0.0645,6.952,
0.922,0.0273,0.0567,7.283,
0.926,0.0236,0.0484,7.614,
0.935,0.0206,0.0429,7.945,
0.942,0.0177,0.0374,8.276,
0.947,0.0157,0.0321,8.607,
0.948,0.0138,0.0286,8.938,
0.958,0.0119,0.0246,9.269,
0.979,0.0104,0.0212,9.6,
0.96,0.00893,0.0188,9.931,
