P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0125
0.0515,0.769,0.185,0.42,
0.153,0.587,0.257,0.841,
0.27,0.46,0.276,1.261,
0.37,0.364,0.265,1.682,
0.466,0.28,0.248,2.102,
0.547,0.222,0.226,2.522,
0.62,0.177,0.198,2.943,
0.681,0.143,0.176,3.363,
0.733,0.116,0.147,3.783,
0.778,0.0924,0.128,4.204,
0.811,0.0754,0.107,4.624,
0.846,0.0612,0.0888,5.045,
0.864,0.0497,0.0732,5.465,
0.889,0.0408,0.0606,5.885,
0.909,0.0329,0.0498,6.306,
0.925,0.0273,0.0404,6.726,
0.944,0.0219,0.0337,7.146,
0.955,0.0179,0.0281,7.567,
0.959,0.0148,0.023,7.987,
0.966,0.0119,0.0193,8.408,
0.965,0.00996,0.0162,8.828,
