A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.063
0.0711,0.0437,0.878,1.432,
0.0911,0.125,0.785,2.863,
0.0937,0.21,0.69,4.295,
0.093,0.29,0.606,5.726,
0.089,0.362,0.545,7.158,
0.0854,0.423,0.475,8.59,
0.0842,0.472,0.431,10.02,
0.0819,0.52,0.38,11.45,
0.0783,0.563,0.331,12.88,
0.076,0.603,0.292,14.32,
0.0744,0.637,0.26,15.75,
0.0719,0.663,0.232,17.18,
0.07,0.697,0.205,18.61,
0.0683,0.724,0.181,20.04,
0.0673,0.746,0.161,21.47,
0.065,0.755,0.143,22.91,
0.063,0.772,0.127,24.34,
0.0614,0.78,0.112,25.77,
0.0602,0.807,0.1,27.2,
0.0591,0.805,0.0893,28.63,
0.0576,0.816,0.0786,30.06,
0.056,0.823,0.0701,31.5,
0.0549,0.823,0.0634,32.93,
0.0543,0.846,0.0564,34.36,
0.053,0.857,0.0505,35.79,
0.0515,0.865,0.0452,37.22,
0.0503,0.872,0.0404,38.65,
0.0484,0.869,0.0362,40.09,
0.0484,0.875,0.0322,41.52,
0.0481,0.872,0.0292,42.95,
0.0467,0.875,0.0263,44.38,
0.0458,0.883,0.0235,45.81,
0.0452,0.877,0.0213,47.24,
0.0442,0.878,0.0192,48.68,
0.0435,0.885,0.0174,50.11,
0.0434,0.881,0.016,51.54,
0.0417,0.896,0.0145,52.97,
