A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.07875
0.0743,0.0971,0.826,2.207,
0.0782,0.233,0.689,4.414,
0.0751,0.347,0.568,6.621,
0.0709,0.444,0.47,8.828,
0.0693,0.529,0.389,11.04,
0.0659,0.58,0.319,13.24,
0.063,0.634,0.265,15.45,
0.0612,0.686,0.22,17.66,
0.0585,0.716,0.183,19.86,
0.0571,0.751,0.151,22.07,
0.056,0.772,0.127,24.28,
0.0533,0.798,0.106,26.48,
0.0519,0.815,0.0878,28.69,
0.0498,0.818,0.0733,30.9,
0.0486,0.836,0.0614,33.11,
0.0475,0.845,0.0512,35.31,
0.0459,0.848,0.0431,37.52,
0.0444,0.856,0.0365,39.73,
0.0437,0.871,0.0309,41.93,
0.0422,0.87,0.0259,44.14,
0.0415,0.866,0.0222,46.35,
0.0401,0.876,0.0189,48.56,
0.0392,0.882,0.0163,50.76,
0.0378,0.884,0.014,52.97,
