A,P,time,cat
1.007,0.0,0.0,0.057
0.889,0.103,0.0107,
0.798,0.195,0.0214,
0.719,0.277,0.0321,
0.652,0.341,0.0428,
0.594,0.404,0.0534,
0.545,0.458,0.0641,
0.494,0.499,0.0748,
0.45,0.544,0.0855,
0.419,0.575,0.0962,
0.388,0.604,0.107,
0.366,0.636,0.118,
0.342,0.647,0.128,
0.323,0.664,0.139,
0.307,0.681,0.15,
0.295,0.698,0.16,
0.286,0.717,0.171,
0.274,0.723,0.182,
0.266,0.731,0.192,
0.26,0.739,0.203,
0.253,0.739,0.214,
0.248,0.748,0.224,
0.244,0.747,0.235,
0.24,0.761,0.246,
0.234,0.765,0.257,
0.234,0.76,0.267,
0.231,0.766,0.278,
0.23,0.77,0.289,
0.226,0.775,0.299,
0.225,0.774,0.31,
