A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.052
0.203,0.0682,0.721,5.73,
0.186,0.146,0.653,11.46,
0.171,0.218,0.597,17.19,
0.155,0.287,0.536,22.92,
0.142,0.349,0.499,28.65,
0.129,0.406,0.449,34.38,
0.118,0.459,0.408,40.11,
0.107,0.507,0.372,45.84,
0.0973,0.558,0.344,51.57,
0.0863,0.6,0.306,57.3,
0.079,0.635,0.279,63.03,
0.0719,0.673,0.249,68.76,
0.064,0.697,0.223,74.49,
0.058,0.724,0.204,80.22,
0.0524,0.751,0.182,85.95,
0.0472,0.773,0.166,91.68,
0.0421,0.796,0.148,97.41,
0.038,0.824,0.133,103.0,
0.0342,0.84,0.121,109.0,
0.0306,0.858,0.108,115.0,
0.0276,0.869,0.0961,120.0,
0.0251,0.875,0.0876,126.0,
0.0225,0.883,0.0783,132.0,
0.0202,0.908,0.0703,138.0,
0.0182,0.9,0.0645,143.0,
0.0165,0.918,0.058,149.0,
0.0149,0.922,0.0524,155.0,
0.0138,0.94,0.0473,160.0,
0.0122,0.948,0.0428,166.0,
0.0112,0.938,0.0391,172.0,
0.0101,0.947,0.0355,178.0,
0.00924,0.948,0.0326,183.0,
0.00847,0.954,0.0299,189.0,
0.00778,0.957,0.0271,195.0,
0.00719,0.961,0.0251,201.0,
0.00668,0.967,0.0232,206.0,
0.00618,0.961,0.0215,212.0,
