A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.04
0.0,0.895,0.0606,4520.0,
0.0,0.837,0.122,9039.0,
0.0,0.774,0.183,13559.0,
0.0,0.713,0.247,18079.0,
0.0,0.661,0.302,22599.0,
0.0,0.596,0.363,27118.0,
0.0,0.543,0.417,31638.0,
0.0,0.476,0.486,36158.0,
0.0,0.418,0.549,40678.0,
0.0,0.361,0.6,45197.0,
0.0,0.296,0.657,49717.0,
0.0,0.237,0.726,54237.0,
0.0,0.183,0.779,58757.0,
0.0,0.128,0.839,63276.0,
0.0,0.0774,0.891,67796.0,
0.0,0.0353,0.933,72316.0,
0.0,0.0115,0.976,76836.0,
0.0,0.00341,0.998,81355.0,
0.0,0.00107,0.998,85875.0,
