P,A,time,cat
0.0,0.988,0.0,0.028
0.198,0.788,3390.0,
0.307,0.668,6780.0,
0.391,0.593,10169.0,
0.447,0.534,13559.0,
0.485,0.487,16949.0,
0.526,0.453,20339.0,
0.561,0.419,23728.0,
0.579,0.394,27118.0,
0.605,0.369,30508.0,
0.628,0.343,33898.0,
0.648,0.33,37288.0,
0.667,0.31,40677.0,
0.664,0.3,44067.0,
0.679,0.289,47457.0,
0.701,0.272,50847.0,
0.707,0.266,54236.0,
0.716,0.256,57626.0,
0.727,0.251,61016.0,
0.728,0.247,64406.0,
0.746,0.24,67796.0,
0.738,0.23,71185.0,
0.754,0.229,74575.0,
0.752,0.225,77965.0,
0.751,0.219,81355.0,
0.757,0.215,84745.0,
0.761,0.214,88134.0,
0.765,0.209,91524.0,
0.769,0.208,94914.0,
0.764,0.205,98304.0,
0.774,0.203,101693.0,
0.775,0.201,105083.0,
0.775,0.199,108473.0,
