A,P,time,cat
1.006,0.0,0.0,0.049
0.894,0.106,1339.0,
0.794,0.202,2678.0,
0.7,0.289,4018.0,
0.632,0.369,5357.0,
0.548,0.438,6696.0,
0.486,0.508,8035.0,
0.429,0.565,9374.0,
0.378,0.616,10713.0,
0.33,0.664,12053.0,
0.286,0.709,13392.0,
0.254,0.737,14731.0,
0.22,0.773,16070.0,
0.191,0.81,17409.0,
0.167,0.831,18749.0,
0.145,0.852,20088.0,
0.127,0.884,21427.0,
0.11,0.882,22766.0,
0.0944,0.899,24105.0,
0.0828,0.91,25445.0,
0.0708,0.935,26784.0,
0.0621,0.94,28123.0,
0.054,0.941,29462.0,
0.0467,0.945,30801.0,
0.0399,0.964,32140.0,
0.0342,0.97,33480.0,
0.0302,0.963,34819.0,
0.0264,0.972,36158.0,
