A,P,time,cat
0.995,0.0,0.0,0.06125
0.857,0.128,1318.0,
0.739,0.244,2636.0,
0.64,0.344,3955.0,
0.554,0.434,5273.0,
0.474,0.517,6591.0,
0.406,0.588,7910.0,
0.345,0.649,9228.0,
0.292,0.695,10546.0,
0.248,0.739,11864.0,
0.211,0.785,13182.0,
0.177,0.815,14501.0,
0.151,0.855,15819.0,
0.127,0.881,17137.0,
0.107,0.892,18456.0,
0.0889,0.91,19774.0,
0.076,0.921,21092.0,
0.0633,0.942,22410.0,
0.0525,0.935,23728.0,
0.0442,0.956,25047.0,
0.0371,0.96,26365.0,
0.0314,0.958,27683.0,
0.0262,0.97,29002.0,
0.0217,0.985,30320.0,
0.0185,0.981,31638.0,
