A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.01875
0.833,0.0601,0.107,22.89,
0.744,0.0537,0.201,45.78,
0.661,0.0478,0.285,68.68,
0.596,0.0431,0.358,91.57,
0.536,0.0385,0.424,114.0,
0.482,0.0344,0.487,137.0,
0.431,0.031,0.539,160.0,
0.389,0.0279,0.583,183.0,
0.347,0.0252,0.624,206.0,
0.314,0.0227,0.66,229.0,
0.284,0.0205,0.697,252.0,
0.255,0.0185,0.736,275.0,
0.231,0.0164,0.766,298.0,
0.209,0.0149,0.777,320.0,
0.188,0.0136,0.794,343.0,
0.17,0.0121,0.823,366.0,
0.155,0.0111,0.829,389.0,
0.138,0.0101,0.853,412.0,
0.127,0.00915,0.865,435.0,
0.113,0.00825,0.876,458.0,
0.105,0.00748,0.884,481.0,
0.093,0.00678,0.901,504.0,
0.0864,0.00624,0.909,527.0,
0.0785,0.00569,0.919,549.0,
0.0718,0.00519,0.922,572.0,
0.065,0.00477,0.931,595.0,
0.0599,0.00432,0.937,618.0,
0.0553,0.00397,0.943,641.0,
0.0509,0.00364,0.947,664.0,
0.047,0.00333,0.941,687.0,
0.0429,0.0031,0.954,710.0,
0.0396,0.00285,0.959,733.0,
0.0367,0.00265,0.956,755.0,
0.034,0.00245,0.965,778.0,
0.0316,0.00226,0.969,801.0,
0.0297,0.00211,0.956,824.0,
0.0276,0.00198,0.959,847.0,
