A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.015
0.824,0.0594,0.112,29.97,
0.728,0.053,0.211,59.94,
0.659,0.047,0.298,89.91,
0.584,0.0418,0.372,120.0,
0.513,0.0376,0.442,150.0,
0.461,0.0336,0.498,180.0,
0.422,0.0297,0.558,210.0,
0.373,0.0266,0.598,240.0,
0.333,0.0236,0.644,270.0,
0.301,0.0216,0.677,300.0,
0.268,0.0195,0.705,330.0,
0.241,0.0172,0.735,360.0,
0.216,0.0154,0.768,390.0,
0.194,0.0138,0.796,420.0,
0.176,0.0125,0.797,450.0,
0.158,0.0114,0.833,480.0,
0.144,0.0101,0.853,509.0,
0.127,0.00911,0.859,539.0,
0.115,0.00825,0.875,569.0,
0.104,0.00755,0.887,599.0,
0.0946,0.00671,0.902,629.0,
0.0853,0.00612,0.906,659.0,
0.0779,0.0057,0.916,689.0,
0.0715,0.00517,0.923,719.0,
0.0644,0.00462,0.927,749.0,
0.0596,0.00422,0.928,779.0,
0.0534,0.00386,0.947,809.0,
0.0496,0.00357,0.948,839.0,
0.0455,0.00325,0.941,869.0,
0.0415,0.00293,0.957,899.0,
0.0382,0.00274,0.965,929.0,
0.0356,0.00254,0.968,959.0,
0.0323,0.00233,0.962,989.0,
