A,P,time,cat
1.0,0.0,0.0,0.01
0.949,0.0439,5.25,
0.896,0.0854,10.5,
0.871,0.126,15.75,
0.819,0.166,21.0,
0.784,0.206,26.25,
0.742,0.247,31.5,
0.705,0.287,36.75,
0.663,0.328,42.0,
0.627,0.365,47.25,
0.588,0.404,52.5,
0.542,0.442,57.75,
0.507,0.484,63.0,
0.469,0.523,68.25,
0.432,0.554,73.5,
0.397,0.593,78.75,
0.364,0.628,84.0,
0.326,0.663,89.25,
0.29,0.705,94.5,
0.255,0.73,99.75,
0.223,0.77,105.0,
0.19,0.804,110.0,
0.164,0.833,116.0,
0.134,0.855,121.0,
0.108,0.891,126.0,
0.0859,0.906,131.0,
0.0647,0.926,136.0,
0.0487,0.948,142.0,
0.0361,0.955,147.0,
0.027,0.964,152.0,
0.0208,0.977,158.0,
0.0167,0.984,163.0,
0.0139,0.99,168.0,
