A,P,time,cat
0.998,0.0,0.0,0.015
0.92,0.06,4.769,
0.863,0.117,9.538,
0.824,0.173,14.31,
0.765,0.227,19.08,
0.707,0.282,23.85,
0.647,0.335,28.62,
0.594,0.39,33.38,
0.548,0.442,38.15,
0.499,0.491,42.92,
0.44,0.547,47.69,
0.393,0.598,52.46,
0.343,0.651,57.23,
0.295,0.687,62.0,
0.249,0.737,66.77,
0.205,0.789,71.54,
0.163,0.822,76.31,
0.127,0.865,81.08,
0.0923,0.891,85.85,
0.0655,0.923,90.62,
0.0441,0.948,95.38,
0.03,0.965,100.0,
0.0212,0.983,105.0,
0.0157,0.986,110.0,
0.0131,0.997,114.0,
0.0116,0.978,119.0,
0.0109,0.99,124.0,
