A,P,time,cat
1.008,0.0,0.0,0.018000000000000002
0.849,0.14,600.0,
0.726,0.252,1201.0,
0.645,0.347,1801.0,
0.56,0.419,2401.0,
0.504,0.484,3001.0,
0.451,0.536,3602.0,
0.397,0.58,4202.0,
0.362,0.62,4802.0,
0.328,0.657,5403.0,
0.295,0.685,6003.0,
0.265,0.714,6603.0,
0.24,0.743,7203.0,
0.221,0.768,7804.0,
0.201,0.782,8404.0,
0.186,0.798,9004.0,
0.17,0.816,9604.0,
0.155,0.831,10205.0,
0.142,0.842,10805.0,
0.133,0.855,11405.0,
0.124,0.85,12006.0,
0.114,0.868,12606.0,
0.105,0.877,13206.0,
0.0977,0.892,13806.0,
0.0915,0.898,14407.0,
0.0862,0.887,15007.0,
0.0813,0.895,15607.0,
0.0759,0.908,16208.0,
0.0713,0.911,16808.0,
0.0686,0.9,17408.0,
0.0651,0.919,18008.0,
0.0612,0.91,18609.0,
0.0589,0.915,19209.0,
