A,P,time,cat
1.011,0.0,0.0,0.04125
0.887,0.101,29.61,
0.798,0.195,59.23,
0.713,0.276,88.84,
0.641,0.362,118.0,
0.572,0.423,148.0,
0.509,0.482,178.0,
0.458,0.538,207.0,
0.408,0.579,237.0,
0.368,0.627,267.0,
0.33,0.672,296.0,
0.301,0.693,326.0,
0.269,0.733,355.0,
0.242,0.749,385.0,
0.218,0.779,415.0,
0.199,0.804,444.0,
0.18,0.817,474.0,
0.163,0.838,503.0,
0.148,0.844,533.0,
0.137,0.856,563.0,
0.127,0.865,592.0,
0.116,0.88,622.0,
0.107,0.883,651.0,
0.0993,0.902,681.0,
0.0937,0.9,711.0,
0.0867,0.908,740.0,
0.082,0.926,770.0,
0.0771,0.923,800.0,
0.0729,0.921,829.0,
0.0699,0.937,859.0,
0.0675,0.926,888.0,
0.0637,0.945,918.0,
