A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02375
0.674,0.0904,0.22,5424.0,
0.566,0.0742,0.348,10847.0,
0.48,0.0641,0.445,16271.0,
0.414,0.0549,0.516,21695.0,
0.363,0.0485,0.575,27118.0,
0.32,0.0421,0.622,32542.0,
0.284,0.0378,0.663,37966.0,
0.251,0.0333,0.703,43389.0,
0.226,0.0298,0.725,48813.0,
0.2,0.0265,0.756,54237.0,
0.18,0.0239,0.782,59660.0,
0.163,0.0219,0.805,65084.0,
0.145,0.0195,0.816,70508.0,
0.132,0.0176,0.838,75931.0,
0.12,0.0158,0.852,81355.0,
0.109,0.0144,0.858,86779.0,
0.0969,0.013,0.877,92202.0,
0.0886,0.0117,0.889,97626.0,
0.0806,0.0107,0.899,103050.0,
0.0728,0.00973,0.907,108473.0,
0.0662,0.00884,0.913,113897.0,
0.0607,0.00803,0.912,119321.0,
0.0544,0.00725,0.92,124744.0,
0.0499,0.00661,0.934,130168.0,
0.0451,0.00609,0.934,135592.0,
0.0414,0.00553,0.943,141015.0,
0.0376,0.00498,0.946,146439.0,
0.0343,0.00456,0.946,151863.0,
0.0312,0.00417,0.943,157286.0,
0.0285,0.00374,0.948,162710.0,
