A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.019
0.627,0.0824,0.276,9401.0,
0.496,0.066,0.425,18802.0,
0.41,0.054,0.531,28203.0,
0.339,0.0448,0.599,37604.0,
0.283,0.0375,0.661,47005.0,
0.244,0.0325,0.714,56406.0,
0.21,0.0276,0.761,65807.0,
0.18,0.0238,0.792,75208.0,
0.156,0.0206,0.812,84609.0,
0.136,0.0179,0.821,94010.0,
0.115,0.0156,0.852,103411.0,
0.102,0.0136,0.864,112812.0,
0.0892,0.0119,0.888,122214.0,
0.0773,0.0104,0.894,131615.0,
0.0676,0.00902,0.904,141016.0,
0.0594,0.00795,0.924,150417.0,
0.0524,0.00693,0.924,159818.0,
0.0465,0.00605,0.926,169219.0,
0.0402,0.00535,0.94,178620.0,
0.0354,0.0046,0.954,188021.0,
0.0312,0.00411,0.948,197422.0,
0.0276,0.00363,0.954,206823.0,
0.0243,0.00318,0.967,216224.0,
0.0213,0.00282,0.968,225625.0,
0.0187,0.00246,0.962,235026.0,
